Channel,Solvent,Concentration_mg_ml,Process,Spin_RPM,Annealing_temp_C,Annealing_time_h,Ion_type,wt,polymer,Ion_diffusion,Ion_viscosity,Anion_radius,Cation_radius,Cation,Anion,Gate_voltage_V,Drain_voltage_V,Gate_pulse_width_ms,Pulse_number,Electrode_type,Operating_temp_C,Predicted_log1p_Tau,Predicted_Tau_ms,Tau_ms
P3HT,chlorobenzene_trichloroethylene,46.76,EHD_nanowire_printing,,80.0,0.6667,ion_gel,0.5714,sodium_chitosan,,,0.239,0.095,Na,acetate,-2.4,0.0,200.0,1.0,ag_nws,25.0,7.2144002056730026,1357.858388056917,1400.0
P3HT,chlorobenzene_trichloroethylene,46.76,EHD_nanowire_printing,,80.0,0.6667,ion_gel,0.5714,sodium_chitosan,,,0.239,0.095,Na,acetate,-3.2,0.0,400.0,1.0,ag_nws,25.0,7.464394930770035,1743.799504272058,2200.0
ITO,acetonitrile,60.0,Spin-coating,2000.0,90.0,0.333,polymer_electrolyte,0.0099,PMMA,,,0.236,0.06,Li,ClO4,2.0,0.05,50.0,2.0,gold,25.0,7.65977624360512,2120.2827248964145,2408.5
IGZO,ethanol_2_propanol_acetone_water,,Spin-coating,6000.0,650.0,1.0,solid_electrolyte,0.4489,PEO,,,,,H,,1.0,1.0,100.0,2.0,p_si,,7.813490325297941,2472.7495754579454,9704.0
IGZO,ethanol_2_propanol_acetone_water,,Spin-coating,6000.0,650.0,1.0,solid_electrolyte,0.4489,PEO,,,,,H,,1.0,1.0,100.0,2.0,p_si,,7.813490325297941,2472.7495754579454,542.4
IGZO,ethanol_2_propanol_acetone_water,,Spin-coating,6000.0,650.0,1.0,solid_electrolyte,0.4489,PEO,,,,,H,,1.0,1.0,100.0,2.0,p_si,,7.813490325297941,2472.7495754579454,329.9
ZnO,acetonitrile,,Spin-coating,,300.0,0.0167,polymer_electrolyte,,,,,0.27,0.06,Li,TFSI,5.0,0.1,20.0,2.0,ti_al,25.0,5.560328068852187,258.9080900864229,171.55
ZnO,acetonitrile,,Spin-coating,,300.0,0.0167,polymer_electrolyte,,,,,0.27,0.095,Na,TFSI,5.0,0.1,20.0,2.0,ti_al,25.0,5.483975454668659,239.80210489834525,122.46
ZnO,acetonitrile,,Spin-coating,,300.0,0.0167,polymer_electrolyte,,,,,0.27,0.133,K,TFSI,5.0,0.1,20.0,2.0,ti_al,25.0,5.400091160887345,220.42660072955778,82.09
InO,water,,Spin-coating,1500.0,300.0,0.5,solid_electrolyte,1,PDPP3T-HD,0.92,70.0,0.27,0.34,DEME,TFSI,2.0,1.0,300.0,2.0,al,,7.657114928361969,2114.6448282832916,869.47
InO,water,,Spin-coating,1500.0,300.0,0.5,solid_electrolyte,1,PDPP3T-HD,0.92,70.0,0.27,0.34,DEME,TFSI,2.0,1.0,300.0,2.0,al,,7.657114928361969,2114.6448282832916,1549.0
InO,water,,Spin-coating,1500.0,300.0,0.5,solid_electrolyte,1,PDPP3T-HD,0.92,70.0,0.27,0.34,DEME,TFSI,2.0,1.0,300.0,2.0,al,,7.657114928361969,2114.6448282832916,2168.18
PDPP3T_NIPS,,,Spin-coating/UV_crosslinking,,,,ionic_liquid,1,PDPP3T,0.92,70.0,0.27,0.34,DEME,TFSI,-2.0,-1.0,20.0,2.0,Au,,6.550940932217405,698.9024248230861,434.0
PDPP3T_NIPS,,,Spin-coating/UV_crosslinking,,,,ionic_liquid,1,PDPP3T/NIPS,0.92,70.0,0.27,0.34,DEME,TFSI,2.0,-1.0,20.0,2.0,Au,,6.533193570325882,686.5905777560561,245.0
IGZO,,,Spin-coating,7000.0,700.0,0.5,solid_electrolyte,,MSQ,,,,,H,,1.0,1.0,100.0,2.0,p_Si,,7.143034335345907,1264.2617988297513,247.12
IGZO,acetonitrile,41.67,Sputtering,,220.0,2.0,polymer_electrolyte,0.352,PEO_PVP,,,0.27,0.06,Li,TFSI,,,,2.0,Mo_ITO,25.0,7.662106790552433,2125.2322391727507,1951.0
ITO,water_acetic_acid,,Sputtering,,,,polymer_electrolyte,0.44,pectin+chitosan,,,,,H,,1.0,1.0,10.0,2.0,ITO,25.0,5.1310990412284525,168.2029769405191,18.0
IGZO,water,30.0,Spin-coating,1000.0,40.0,8.0,polymer_electrolyte,,KGM,,,,,H,,3.0,0.5,20.0,1.0,ITO,25.0,6.110901899551462,449.7450586658017,280.0
IGZO,water,30.0,Spin-coating,1000.0,40.0,8.0,polymer_electrolyte,,KGM,,,,,H,,3.0,0.5,20.0,2.0,ITO,25.0,6.28183513083422,533.769135232999,333.0
P3gCPDT-1gT2,chloroform,5.0,Drop_casting,,,,polymer_electrolyte,0.038,gelatin,,,0.184,0.133,Na,Cl,-0.6,-0.5,,2.0,PEDOT:PSS_sorbitol,25.0,7.287836712931876,1461.4036738926773,710.0
IGZO,pgmea,,Sputtering,,120.0,1.0,solid_electrolyte,0.4,PVP/PMF,0.803,91.25,0.27,0.298,EMIM,TFSI,0.3,0.5,50.0,2.0,ITO,,5.253666929300017,190.26634427183538,32.18
CNTVT,chlorobenzene,10.0,Spin-coating,2000.0,,,ionic_liquid,1,CNTVT:SVS copolymer/CNTVT10,0.92,70.0,0.27,0.34,DEME,TFSI,-4.0,,110.0,20.0,Au,25.0,7.163294206336463,1290.1572733763305,279.0
CNTVT,chlorobenzene,10.0,Spin-coating,2000.0,,,ionic_liquid,1,CNTVT:SVS copolymer/CNTVT11,0.92,70.0,0.27,0.34,DEME,TFSI,-4.0,,110.0,20.0,Au,25.0,7.177493889759142,1308.6220848906391,908.0
CNTVT,chlorobenzene,10.0,Spin-coating,2000.0,,,ionic_liquid,1,CNTVT:SVS copolymer/CNTVT12,0.92,70.0,0.27,0.34,DEME,TFSI,-4.0,,110.0,20.0,Au,25.0,7.22169817700033,1367.8115724622266,991.0
CNTVT,chlorobenzene,10.0,Spin-coating,2000.0,,,ionic_liquid,1,CNTVT:SVS copolymer/CNTVT13,0.92,70.0,0.27,0.34,DEME,TFSI,-4.0,,20.0,2.0,Au,25.0,6.648354138783358,770.5134758928708,389.0
ITO,water_acetic_acid,60.0,Sputtering,,35.0,6.0,solid_electrolyte,0.1429,PVA+chitosan,,,,,H,,2.0,1.0,10.0,1.0,ITO,,5.795482242543528,327.8107122685608,51.3
ITO,water_acetic_acid,60.0,Sputtering,,35.0,6.0,solid_electrolyte,0.1429,PVA+chitosan,,,,,H,,2.0,1.0,10.0,1.0,ITO,,5.795482242543528,327.8107122685608,42.1
ITO,water_acetic_acid,60.0,Sputtering,,35.0,6.0,solid_electrolyte,0.1429,PVA+chitosan,,,,,H,,2.0,1.0,10.0,2.0,ITO,,6.443540046700498,627.6282388153297,385.0
ITO,water_acetic_acid,60.0,Sputtering,,35.0,6.0,solid_electrolyte,0.1429,PVA+chitosan,,,,,H,,2.0,1.0,10.0,2.0,ITO,,6.443540046700498,627.6282388153297,126.0
DPPT-TT_PEO,chloroform,,EHD_printing,,120.0,0.5,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-3.0,-1.0,50.0,1.0,Ti_Au,25.0,5.228106362878595,185.43942042867963,53.0
ITO,water_acetic_acid,20.0,Sputtering,,45.0,6.0,polymer_electrolyte,0.5,chitosan,,,,,H,,2.0,2.0,,1.0,ITO,25.0,8.74857681822871,6300.713239758639,18000.0
P3HT,m-xylene,,Spin-coating,2000.0,90.0,0.5,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-2.0,0.5,100.0,1.0,cu,25.0,6.541190632741717,692.1113279926731,500.0
P3HT,m-xylene,,Spin-coating,2000.0,90.0,0.5,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-2.0,0.5,300.0,1.0,cu,25.0,7.624197453440016,2046.1368829195303,1500.0
P3HT,m-xylene,,Spin-coating,2000.0,90.0,0.5,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-2.0,0.5,600.0,1.0,cu,25.0,7.825066833151878,2501.5533587800164,1800.0
P3HT,m-xylene,,Spin-coating,2000.0,90.0,0.5,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-2.0,0.5,1000.0,1.0,cu,25.0,8.022542002234541,3047.917846552734,2600.0
P3HT,m-xylene,,Spin-coating,2000.0,90.0,0.5,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-2.0,0.5,1600.0,1.0,cu,25.0,8.271212998491107,3908.688563354557,3600.0
P3HT,m-xylene,,Spin-coating,2000.0,90.0,0.5,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-2.0,0.5,2500.0,1.0,cu,25.0,8.755434526845406,6344.077071260022,6800.0
P3HT,m-xylene,,Spin-coating,2000.0,90.0,0.5,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-2.0,0.5,100.0,2.0,cu,25.0,6.334947179980185,562.9396148967392,298.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-3.0,-0.1,3000.0,1.0,au,25.0,7.963902794216602,2874.272680762761,2100.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-3.0,-0.1,4000.0,1.0,au,25.0,8.091112038286077,3264.316709178762,2400.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-3.0,-0.1,4500.0,1.0,au,25.0,8.270383103441002,3905.4452781476925,2900.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-3.0,-0.1,5000.0,1.0,au,25.0,8.439181907919444,4623.769948846401,3500.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-3.0,-0.1,5500.0,1.0,au,25.0,8.608231146436264,5475.552885022088,4100.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-3.0,-0.1,6000.0,1.0,au,25.0,8.691062315440846,5948.499131644583,4700.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,3.0,-0.1,3000.0,1.0,au,25.0,8.021311390091942,3044.1681189323667,2300.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,3.0,-0.1,4000.0,1.0,au,25.0,8.20604302960809,3662.01929244644,2800.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,3.0,-0.1,4500.0,1.0,au,25.0,8.344144782002186,4204.484484255634,3400.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,3.0,-0.1,5000.0,1.0,au,25.0,8.52599241566063,5043.1902560845065,4200.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,3.0,-0.1,5500.0,1.0,au,25.0,8.672940013043277,5841.651595154001,5000.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,3.0,-0.1,6000.0,1.0,au,25.0,8.794800797103935,6598.840737911738,6200.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.1,4000.0,1.0,au,25.0,7.319758040720612,1508.8386061023564,900.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-2.0,-0.1,4000.0,1.0,au,25.0,7.724876684025859,2262.9733861635336,1500.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-3.0,-0.1,4000.0,1.0,au,25.0,8.091112038286077,3264.316709178762,2400.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-4.0,-0.1,4000.0,1.0,au,25.0,8.394746930351385,4422.76724687108,3200.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-5.0,-0.1,4000.0,1.0,au,25.0,8.657555634554576,5752.45391632419,4200.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-6.0,-0.1,4000.0,1.0,au,25.0,8.865116544485378,7079.618520222986,5400.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,1.0,-0.1,4000.0,1.0,au,25.0,7.334973397070968,1531.9869974544451,1100.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,2.0,-0.1,4000.0,1.0,au,25.0,7.7454552770218745,2310.0454503003866,1900.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,3.0,-0.1,4000.0,1.0,au,25.0,8.20604302960809,3662.01929244644,2900.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,4.0,-0.1,4000.0,1.0,au,25.0,8.506876355127412,4947.680998610175,3900.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,5.0,-0.1,4000.0,1.0,au,25.0,8.688813918874793,5935.13732517613,5000.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,6.0,-0.1,4000.0,1.0,au,25.0,8.878463984569814,7174.760188051743,6400.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-3.0,-0.1,1000.0,2.0,au,25.0,8.035556378554158,3087.8569382412293,2150.0
P3HT,toluene,10.0,Transfer,,70.0,2.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,3.0,-0.1,1000.0,2.0,au,25.0,8.097634254038987,3285.683412638892,3870.0
P3HT,chloroform,5.0,Spin-coating,2000.0,,12.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,1.0,80.0,1.0,au,25.0,10.424424148289347,33671.07535259712,6000.0
P3HT,chloroform,5.0,Spin-coating,2000.0,,12.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,1.0,80.0,1.0,au,25.0,10.424424148289347,33671.07535259712,8000.0
P3HT,chloroform,5.0,Spin-coating,2000.0,,12.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,1.0,80.0,1.0,au,25.0,10.424424148289347,33671.07535259712,65000.0
P3HT,chloroform,5.0,Spin-coating,2000.0,,12.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,1.0,80.0,1.0,au,25.0,10.424424148289347,33671.07535259712,120000.0
P3HT,chloroform,5.0,Spin-coating,2000.0,,12.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,1.0,80.0,100.0,au,25.0,4.859553100287956,127.96655411100562,101.01
P3HT,chloroform,5.0,Spin-coating,2000.0,,12.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,1.0,80.0,100.0,au,25.0,4.859553100287956,127.96655411100562,50.0
P3HT,chloroform,5.0,Spin-coating,2000.0,,12.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,1.0,80.0,100.0,au,25.0,4.859553100287956,127.96655411100562,52.632
P3HT,chloroform,5.0,Spin-coating,2000.0,,12.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,1.0,80.0,100.0,au,25.0,4.859553100287956,127.96655411100562,128.205
P3HT,chloroform,5.0,Spin-coating,2000.0,,12.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,1.0,80.0,100.0,au,25.0,4.859553100287956,127.96655411100562,833.333
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,4.0,1.0,graphene nanowall,25.0,6.150249772529882,467.83447413190635,88.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,8.0,1.0,graphene nanowall,25.0,6.161387820075712,473.0855639542664,94.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,12.0,1.0,graphene nanowall,25.0,6.182977850191577,483.4323776575478,100.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,16.0,1.0,graphene nanowall,25.0,6.188761460734712,486.2422636750137,106.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,20.0,1.0,graphene nanowall,25.0,6.213081042112074,498.23705452355244,112.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,24.0,1.0,graphene nanowall,25.0,6.229016626925752,506.2564158500821,118.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,4.0,1.0,graphene nanowall,25.0,6.150249772529882,467.83447413190635,135.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,8.0,1.0,graphene nanowall,25.0,6.161387820075712,473.0855639542664,145.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,12.0,1.0,graphene nanowall,25.0,6.182977850191577,483.4323776575478,155.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,16.0,1.0,graphene nanowall,25.0,6.188761460734712,486.2422636750137,165.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,20.0,1.0,graphene nanowall,25.0,6.213081042112074,498.23705452355244,175.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,24.0,1.0,graphene nanowall,25.0,6.229016626925752,506.2564158500821,185.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,4.0,1.0,graphene nanowall,25.0,6.150249772529882,467.83447413190635,205.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,8.0,1.0,graphene nanowall,25.0,6.161387820075712,473.0855639542664,218.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,12.0,1.0,graphene nanowall,25.0,6.182977850191577,483.4323776575478,228.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,16.0,1.0,graphene nanowall,25.0,6.188761460734712,486.2422636750137,236.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,20.0,1.0,graphene nanowall,25.0,6.213081042112074,498.23705452355244,240.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,24.0,1.0,graphene nanowall,25.0,6.229016626925752,506.2564158500821,245.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-0.1,-0.25,,1.0,graphene nanowall,25.0,5.0591569429614776,156.45771451699062,65.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-0.2,-0.25,,1.0,graphene nanowall,25.0,5.1804877254595425,176.76949256069432,82.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-0.3,-0.25,,1.0,graphene nanowall,25.0,5.386628239362825,217.46552884415658,101.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-0.4,-0.25,,1.0,graphene nanowall,25.0,5.509716603663656,246.08109526753597,120.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-0.5,-0.25,,1.0,graphene nanowall,25.0,5.649358880718799,283.10925949793557,140.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-0.6,-0.25,,1.0,graphene nanowall,25.0,5.780139542460952,322.80437172371137,160.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-0.7,-0.25,,1.0,graphene nanowall,25.0,5.891796283183087,361.0550540173119,180.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-0.8,-0.25,,1.0,graphene nanowall,25.0,6.034128709183581,416.43494391183305,200.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-0.9,-0.25,,1.0,graphene nanowall,25.0,6.095205862815948,442.72538233205586,220.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,,1.0,graphene nanowall,25.0,6.1303887613227594,458.6148064125094,240.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,20.0,2.0,graphene nanowall,25.0,6.20023695855584,491.86581602928914,185.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,20.0,3.0,graphene nanowall,25.0,6.2236119542532515,503.52225623576936,205.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,20.0,4.0,graphene nanowall,25.0,6.174632207157025,479.40630142468234,220.0
P3HT,chloroform,10.0,Spin-coating,2000.0,150.0,1.0,ion_gel,PVDF-HFP,0.8,1.764,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.25,20.0,5.0,graphene nanowall,25.0,6.194143490938375,488.871685722013,240.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.75,1.654,48.667,0.27,0.298,EMIM,TFSI,-1.2,,100.0,1.0,au,25.0,6.42667904213063,617.1177925522472,120.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.75,1.654,48.667,0.27,0.298,EMIM,TFSI,-1.2,,100.0,2.0,au,25.0,6.102195450207404,445.8377039206845,203.83
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.75,1.654,48.667,0.27,0.298,EMIM,TFSI,-1.4,,500.0,15.0,au,25.0,7.494137674819836,1796.4740896280264,700.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.75,1.654,48.667,0.27,0.298,EMIM,TFSI,-1.4,,500.0,20.0,au,25.0,7.629802268636203,2057.642921318194,850.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.75,1.654,48.667,0.27,0.298,EMIM,TFSI,-1.4,,500.0,30.0,au,25.0,7.8856475094361445,2657.846096729661,1050.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.75,1.654,48.667,0.27,0.298,EMIM,TFSI,-1.4,,500.0,50.0,au,25.0,8.03498319202765,3086.0869543758267,1250.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.75,1.654,48.667,0.27,0.298,EMIM,TFSI,-1.2,,100.0,1.0,single_au_gate,25.0,7.562041766316882,1922.7693937366018,1000.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.75,1.654,48.667,0.27,0.298,EMIM,TFSI,-1.2,,100.0,5.0,single_au_gate,25.0,8.47391279452059,4787.214161700434,1500.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.75,1.654,48.667,0.27,0.298,EMIM,TFSI,-1.2,,100.0,1.0,dual_au_gate,25.0,7.159252980793562,1284.9499447050355,18000.0
P3HT,chlorobenzene,10.0,Spin-coating,,70.0,2.0,ion_gel,PVDF-HFP,0.75,1.654,48.667,0.27,0.298,EMIM,TFSI,-1.2,,100.0,5.0,dual_au_gate,25.0,8.536040313730055,5094.129251972537,22000.0
